episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 855, 1.6040836709998985, 0.07916191220283508, 1/0/0/0/0
2, 1, 12645, 20.510260906999974, 4.376257419586182, 2/0/0/0/0
3, 1, 14105, 23.062619352000183, 4.737748622894287, 3/0/0/0/0
4, 1, 21565, 36.13562978000027, 7.3510284423828125, 4/0/0/0/0
5, 1, 14890, 24.06999219699992, 4.83268928527832, 5/0/0/0/0
6, 1, 7082, 11.36497130800035, 2.2945609092712402, 6/0/0/0/0
7, 1, 4042, 6.530774745000599, 1.3173716068267822, 7/0/0/0/0
8, 1, 11919, 20.61473445000047, 4.34372091293335, 8/0/0/0/0
9, 3, 4708, 8.259057619000487, 1.5355969667434692, 8/0/1/0/0
10, 1, 4172, 7.06355533399983, 3.011647939682007, 9/0/1/0/0
11, 1, 4493, 7.4437014300001465, 1.5374305248260498, 10/0/1/0/0
12, 1, 15443, 26.491555117000644, 5.1644287109375, 11/0/1/0/0
13, 1, 13891, 23.39241730000049, 5.14065408706665, 12/0/1/0/0
14, 1, 13449, 22.29408598199916, 4.242015361785889, 13/0/1/0/0
15, 1, 10803, 17.754312304999985, 3.681239128112793, 14/0/1/0/0
16, 1, 6677, 11.191748821000147, 2.1110219955444336, 15/0/1/0/0
17, 1, 6498, 10.977245854000103, 2.342108964920044, 16/0/1/0/0
18, 1, 6274, 10.57550716500009, 1.8747200965881348, 17/0/1/0/0
19, 1, 7339, 12.36780992399963, 2.7985827922821045, 18/0/1/0/0
20, 2, 12424, 20.33099269200011, 3.570915460586548, 18/1/1/0/0
21, 1, 11451, 19.42280341699916, 5.522780418395996, 19/1/1/0/0
22, 1, 20414, 32.00670910700046, 6.45254373550415, 20/1/1/0/0
23, 1, 5645, 9.362353561000418, 1.9716320037841797, 21/1/1/0/0
24, 3, 1133, 1.6775864390001516, 0.1133437380194664, 21/1/2/0/0
25, 3, 4141, 7.096932053999808, 2.836486577987671, 21/1/3/0/0
26, 1, 8460, 15.162282973999936, 4.165470600128174, 22/1/3/0/0
27, 1, 4503, 7.3985909909997645, 1.387035846710205, 23/1/3/0/0
28, 1, 14674, 23.321390869000425, 4.557699680328369, 24/1/3/0/0
29, 1, 4705, 7.839830124999935, 1.5825347900390625, 25/1/3/0/0
30, 1, 6557, 11.093853094999758, 2.461094856262207, 26/1/3/0/0
31, 1, 6539, 11.398102705999918, 2.016620397567749, 27/1/3/0/0
32, 1, 11394, 18.698146368999915, 4.317854881286621, 28/1/3/0/0
33, 1, 10071, 27.607174180000584, 5.378511905670166, 29/1/3/0/0
34, 1, 6592, 17.599635861000024, 3.4950897693634033, 30/1/3/0/0
35, 1, 5459, 16.765693773999374, 3.153252363204956, 31/1/3/0/0
36, 1, 4795, 13.128706014000272, 2.7110531330108643, 32/1/3/0/0
37, 1, 6600, 18.7206719779997, 3.604926586151123, 33/1/3/0/0
38, 1, 9378, 25.870900760999575, 5.0226731300354, 34/1/3/0/0
39, 2, 6400, 19.058855841999502, 3.300692081451416, 34/2/3/0/0
40, 1, 5316, 15.42724489900047, 4.771792888641357, 35/2/3/0/0
41, 1, 6408, 18.030505685999742, 3.2820615768432617, 36/2/3/0/0
42, 1, 5089, 16.356391538000025, 3.0179383754730225, 37/2/3/0/0
43, 1, 4191, 12.392176684000333, 2.3919808864593506, 38/2/3/0/0
44, 2, 7945, 24.70627472399974, 4.387673377990723, 38/3/3/0/0
45, 3, 3552, 9.588605814999937, 2.3402349948883057, 38/3/4/0/0
46, 2, 3463, 10.0633998229996, 2.152691602706909, 38/4/4/0/0
47, 1, 6336, 18.606891438000275, 4.188501834869385, 39/4/4/0/0
48, 1, 8753, 25.254591797000103, 4.889209270477295, 40/4/4/0/0
49, 1, 8369, 23.493537680000372, 4.615143299102783, 41/4/4/0/0
50, 1, 7257, 23.0397532220004, 4.210406303405762, 42/4/4/0/0
51, 3, 5259, 16.027230281999437, 2.9266550540924072, 42/4/5/0/0
52, 3, 2866, 9.68155648300035, 2.956221103668213, 42/4/6/0/0
53, 1, 4160, 12.794290319000538, 3.647308349609375, 43/4/6/0/0
54, 1, 4740, 16.160027715999604, 2.5755255222320557, 44/4/6/0/0
55, 1, 2792, 9.03188544800014, 1.79446280002594, 45/4/6/0/0
56, 1, 3033, 7.985027575999993, 1.5389972925186157, 46/4/6/0/0
57, 1, 8786, 15.415265275999445, 3.072014331817627, 47/4/6/0/0
58, 1, 8675, 15.771491309999874, 2.7227461338043213, 48/4/6/0/0
59, 1, 8823, 20.713861162000285, 3.3887412548065186, 49/4/6/0/0
60, 3, 3245, 8.999012235999544, 1.0889744758605957, 49/4/7/0/0
61, 1, 1327, 4.313158375000057, 2.0387349128723145, 50/4/7/0/0
62, 1, 6077, 19.642928378999386, 3.5913679599761963, 51/4/7/0/0
63, 1, 6475, 19.796385746999476, 3.238393545150757, 52/4/7/0/0
64, 1, 7508, 24.25657751000017, 5.156985282897949, 53/4/7/0/0
65, 1, 10048, 30.61777810499916, 5.151590347290039, 54/4/7/0/0
66, 1, 6926, 22.617629542999566, 4.1241374015808105, 55/4/7/0/0
67, 3, 5637, 17.52640740300012, 3.1902778148651123, 55/4/8/0/0
68, 1, 3999, 12.672528162000162, 3.500598907470703, 56/4/8/0/0
69, 1, 10135, 31.09234210700015, 5.677555084228516, 57/4/8/0/0
70, 1, 11110, 34.51924273900022, 6.41584587097168, 58/4/8/0/0
71, 1, 6840, 21.27091094499974, 4.100696563720703, 59/4/8/0/0
72, 1, 4854, 15.899646945999848, 2.957929849624634, 60/4/8/0/0
73, 1, 5072, 15.404128232000403, 3.1905899047851562, 61/4/8/0/0
74, 1, 9169, 26.860979613999916, 4.988061428070068, 62/4/8/0/0
75, 1, 9853, 31.007188033000602, 5.978684425354004, 63/4/8/0/0
76, 1, 10014, 25.20567657600077, 4.957986354827881, 64/4/8/0/0
77, 1, 13368, 23.407070491000013, 4.668400287628174, 65/4/8/0/0
78, 1, 10028, 16.905465763999928, 3.5164356231689453, 66/4/8/0/0
79, 1, 9832, 16.742537416999767, 3.5392568111419678, 67/4/8/0/0
80, 1, 12752, 21.80135906799933, 4.348724365234375, 68/4/8/0/0
81, 3, 1876, 3.423728232999565, 0.5619122982025146, 68/4/9/0/0
82, 1, 6948, 11.967144290999386, 4.687660217285156, 69/4/9/0/0
